"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)","CO2 (ppm)"
28.10.2019 15:50:00,  995.31,    8.73,  282.27,    4.33,   73.80,   11.28,    8.33,    2.96,    5.22,    8.37, 1226.11,    0.94,    1.84,  247.00,    0.00,    0.00,   52.92,  106.76,  134.17,   21.49,  410.70
28.10.2019 16:00:00,  995.27,    8.69,  282.23,    4.31,   73.90,   11.25,    8.32,    2.94,    5.21,    8.36, 1226.24,    0.97,    2.12,  239.70,    0.00,    0.00,   35.61,   75.87,   83.20,   21.38,  411.00
28.10.2019 16:10:00,  995.23,    8.62,  282.17,    4.28,   74.10,   11.20,    8.30,    2.90,    5.20,    8.34, 1226.51,    1.04,    1.48,  227.50,    0.00,    0.00,   33.80,   67.37,   83.20,   21.27,  411.00
28.10.2019 16:20:00,  995.16,    8.53,  282.08,    4.21,   74.20,   11.13,    8.26,    2.87,    5.18,    8.30, 1226.83,    1.51,    2.08,  221.20,    0.00,    0.00,   25.15,   49.81,   56.95,   21.16,  411.20
28.10.2019 16:30:00,  995.16,    8.48,  282.03,    4.30,   74.90,   11.09,    8.31,    2.78,    5.21,    8.35, 1227.02,    1.02,    1.40,  236.40,    0.00,    0.00,   19.32,   45.17,   49.03,   21.07,  412.20
28.10.2019 16:40:00,  995.05,    8.32,  281.88,    4.14,   74.90,   10.97,    8.22,    2.75,    5.15,    8.26, 1227.63,    1.17,    1.60,  247.20,    0.00,    0.00,   11.67,   33.01,   41.31,   20.99,  411.40
28.10.2019 16:50:00,  995.05,    8.19,  281.75,    4.06,   75.10,   10.88,    8.17,    2.71,    5.12,    8.21, 1228.22,    1.40,    1.64,  248.10,    0.00,    0.00,    5.63,   19.88,   26.06,   20.92,  411.40
28.10.2019 17:00:00,  995.06,    8.03,  281.59,    4.11,   76.20,   10.76,    8.20,    2.56,    5.14,    8.24, 1228.92,    1.35,    1.60,  242.50,    0.00,    0.00,    1.61,    9.07,   13.71,   20.81,  411.90
28.10.2019 17:10:00,  995.14,    7.85,  281.40,    4.03,   76.70,   10.63,    8.15,    2.48,    5.11,    8.19, 1229.82,    1.67,    1.88,  239.80,    0.00,    0.00,    0.00,    2.70,    4.44,   20.66,  412.00
28.10.2019 17:20:00,  995.22,    7.58,  281.13,    3.99,   77.90,   10.43,    8.13,    2.31,    5.10,    8.17, 1231.12,    1.98,    2.32,  245.80,    0.00,    0.00,    0.00,    0.00,    1.35,   20.48,  412.90
28.10.2019 17:30:00,  995.27,    7.35,  280.89,    3.94,   78.90,   10.27,    8.10,    2.17,    5.08,    8.14, 1232.21,    1.92,    2.20,  244.40,    0.00,    0.00,    0.00,    0.00,    0.00,   20.28,  413.40
28.10.2019 17:40:00,  995.28,    7.34,  280.88,    3.97,   79.10,   10.26,    8.12,    2.15,    5.09,    8.16, 1232.26,    1.78,    2.18,  247.70,    0.00,    0.00,    0.00,    0.00,    0.00,   20.06,  413.60
28.10.2019 17:50:00,  995.37,    7.33,  280.86,    3.98,   79.20,   10.26,    8.12,    2.13,    5.09,    8.16, 1232.41,    1.60,    2.04,  246.00,    0.00,    0.00,    0.00,    0.00,    0.00,   19.83,  414.00
28.10.2019 18:00:00,  995.39,    7.27,  280.80,    3.97,   79.50,   10.22,    8.12,    2.09,    5.09,    8.16, 1232.70,    1.52,    2.06,  249.90,    0.00,    0.00,    0.00,    0.00,    0.00,   19.61,  414.40
28.10.2019 18:10:00,  995.39,    7.05,  280.58,    4.09,   81.40,   10.06,    8.19,    1.87,    5.13,    8.23, 1233.64,    0.33,    0.84,   30.70,    0.00,    0.00,    0.00,    0.00,    0.00,   19.39,  421.50
28.10.2019 18:20:00,  995.45,    6.72,  280.24,    4.06,   83.10,    9.83,    8.17,    1.66,    5.12,    8.21, 1235.19,    0.57,    1.68,  243.50,    0.00,    0.00,    0.00,    0.00,    0.00,   19.18,  422.00
28.10.2019 18:30:00,  995.49,    6.54,  280.06,    3.77,   82.40,    9.72,    8.01,    1.71,    5.02,    8.04, 1236.09,    1.39,    1.80,  237.80,    0.00,    0.00,    0.00,    0.00,    0.00,   18.97,  416.30
28.10.2019 18:40:00,  995.50,    6.45,  279.97,    3.75,   82.80,    9.66,    8.00,    1.66,    5.01,    8.03, 1236.50,    1.53,    2.08,  227.50,    0.00,    0.00,    0.00,    0.00,    0.00,   18.77,  419.40
28.10.2019 18:50:00,  995.39,    6.26,  279.79,    3.73,   83.80,    9.53,    7.98,    1.54,    5.00,    8.02, 1237.22,    1.64,    2.00,  220.70,    0.00,    0.00,    0.00,    0.00,    0.00,   18.57,  420.60
28.10.2019 19:00:00,  995.38,    6.22,  279.75,    3.73,   84.00,    9.50,    7.98,    1.52,    5.00,    8.02, 1237.38,    1.30,    1.68,  208.60,    0.00,    0.00,    0.00,    0.00,    0.00,   18.37,  419.60
28.10.2019 19:10:00,  995.37,    6.04,  279.57,    3.72,   85.00,    9.38,    7.98,    1.41,    5.00,    8.01, 1238.19,    0.86,    1.28,  209.50,    0.00,    0.00,    0.00,    0.00,    0.00,   18.17,  421.60
28.10.2019 19:20:00,  995.39,    5.89,  279.42,    3.70,   85.80,    9.29,    7.97,    1.32,    4.99,    8.01, 1238.86,    1.06,    1.44,  224.40,    0.00,    0.00,    0.00,    0.00,    0.00,   17.98,  422.30
28.10.2019 19:30:00,  995.39,    5.84,  279.37,    3.60,   85.50,    9.25,    7.91,    1.34,    4.96,    7.95, 1239.13,    0.95,    1.48,  224.40,    0.00,    0.00,    0.00,    0.00,    0.00,   17.80,  422.10
28.10.2019 19:40:00,  995.41,    5.50,  279.03,    3.55,   87.20,    9.04,    7.88,    1.16,    4.94,    7.92, 1240.65,    0.47,    1.12,  255.40,    0.00,    0.00,    0.00,    0.00,    0.00,   17.63,  424.00
28.10.2019 19:50:00,  995.39,    5.55,  279.08,    3.66,   87.60,    9.07,    7.95,    1.12,    4.98,    7.98, 1240.39,    0.57,    1.16,  221.80,    0.00,    0.00,    0.00,    0.00,    0.00,   17.47,  424.00
28.10.2019 20:00:00,  995.38,    5.52,  279.05,    3.57,   87.20,    9.05,    7.89,    1.16,    4.95,    7.93, 1240.55,    0.83,    1.48,  214.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.30,  424.90
28.10.2019 20:10:00,  995.35,    5.35,  278.89,    3.55,   88.10,    8.95,    7.88,    1.06,    4.94,    7.92, 1241.24,    1.58,    2.16,  235.80,    0.00,    0.00,    0.00,    0.00,    0.00,   17.13,  425.20
28.10.2019 20:20:00,  995.37,    5.20,  278.72,    3.44,   88.40,    8.85,    7.82,    1.03,    4.90,    7.86, 1242.01,    1.61,    2.04,  234.10,    0.00,    0.00,    0.00,    0.00,    0.00,   16.97,  425.50
28.10.2019 20:30:00,  995.41,    5.09,  278.62,    3.43,   89.00,    8.78,    7.82,    0.97,    4.90,    7.85, 1242.52,    1.54,    2.08,  229.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.80,  424.50
28.10.2019 20:40:00,  995.40,    5.04,  278.57,    3.40,   89.10,    8.76,    7.80,    0.95,    4.89,    7.84, 1242.72,    1.73,    2.10,  232.50,    0.00,    0.00,    0.00,    0.00,    0.00,   16.63,  424.90
28.10.2019 20:50:00,  995.47,    4.91,  278.43,    3.38,   89.80,    8.67,    7.79,    0.88,    4.88,    7.82, 1243.42,    1.40,    2.08,  237.20,    0.00,    0.00,    0.00,    0.00,    0.00,   16.46,  426.40
28.10.2019 21:00:00,  995.52,    4.68,  278.20,    3.30,   90.70,    8.54,    7.74,    0.79,    4.85,    7.78, 1244.51,    1.36,    1.84,  231.90,    0.00,    0.00,    0.00,    0.00,    0.00,   16.28,  428.90
28.10.2019 21:10:00,  995.53,    4.63,  278.14,    3.30,   91.10,    8.50,    7.75,    0.76,    4.85,    7.78, 1244.78,    1.27,    1.88,  217.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.13,  430.10
28.10.2019 21:20:00,  995.57,    4.48,  277.99,    3.23,   91.60,    8.41,    7.71,    0.71,    4.83,    7.74, 1245.53,    0.84,    1.44,  212.90,    0.00,    0.00,    0.00,    0.00,    0.00,   15.99,  432.40
28.10.2019 21:30:00,  995.64,    4.26,  277.76,    3.12,   92.30,    8.29,    7.65,    0.64,    4.79,    7.68, 1246.62,    1.18,    1.72,  211.20,    0.00,    0.00,    0.00,    0.00,    0.00,   15.88,  436.00
28.10.2019 21:40:00,  995.70,    4.03,  277.53,    3.02,   93.10,    8.15,    7.59,    0.56,    4.76,    7.62, 1247.74,    1.12,    1.74,  201.60,    0.00,    0.00,    0.00,    0.00,    0.00,   15.79,  439.70
28.10.2019 21:50:00,  995.67,    3.94,  277.44,    3.05,   93.90,    8.10,    7.61,    0.49,    4.77,    7.64, 1248.12,    0.78,    1.32,  204.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.74,  438.80
28.10.2019 22:00:00,  995.52,    3.81,  277.33,    2.94,   94.00,    8.03,    7.55,    0.48,    4.73,    7.58, 1248.52,    0.74,    1.48,  155.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.70,  439.30
28.10.2019 22:10:00,  995.58,    3.70,  277.21,    2.87,   94.30,    7.96,    7.51,    0.45,    4.71,    7.54, 1249.13,    0.84,    1.28,  167.50,    0.00,    0.00,    0.00,    0.00,    0.00,   15.67,  436.70
28.10.2019 22:20:00,  995.53,    3.50,  277.01,    2.66,   94.20,    7.85,    7.40,    0.46,    4.63,    7.43, 1250.03,    0.80,    1.28,  175.20,    0.00,    0.00,    0.00,    0.00,    0.00,   15.65,  439.20
28.10.2019 22:30:00,  995.52,    3.46,  276.98,    2.68,   94.60,    7.83,    7.41,    0.42,    4.64,    7.44, 1250.17,    0.58,    1.12,  172.20,    0.00,    0.00,    0.00,    0.00,    0.00,   15.63,  442.90
28.10.2019 22:40:00,  995.59,    3.46,  276.96,    2.67,   94.60,    7.83,    7.41,    0.42,    4.64,    7.44, 1250.29,    0.66,    1.48,  170.80,    0.00,    0.00,    0.00,    0.00,    0.00,   15.63,  444.90
28.10.2019 22:50:00,  995.43,    3.29,  276.81,    2.53,   94.70,    7.74,    7.33,    0.41,    4.59,    7.36, 1250.86,    1.05,    1.68,  163.50,    0.00,    0.00,    0.00,    0.00,    0.00,   15.63,  443.50
28.10.2019 23:00:00,  995.35,    3.22,  276.75,    2.55,   95.30,    7.70,    7.34,    0.36,    4.60,    7.37, 1251.07,    0.40,    0.68,  193.90,    0.00,    0.00,    0.00,    0.00,    0.00,   15.63,  445.40
28.10.2019 23:10:00,  995.34,    3.19,  276.72,    2.57,   95.70,    7.68,    7.35,    0.33,    4.61,    7.39, 1251.22,    0.68,    1.12,  209.90,    0.00,    0.00,    0.00,    0.00,    0.00,   15.63,  444.40
28.10.2019 23:20:00,  995.34,    3.05,  276.58,    2.48,   96.00,    7.61,    7.30,    0.30,    4.58,    7.34, 1251.85,    1.20,    1.64,  176.50,    0.00,    0.00,    0.00,    0.00,    0.00,   15.65,  442.60
28.10.2019 23:30:00,  995.33,    2.93,  276.46,    2.38,   96.10,    7.54,    7.25,    0.29,    4.54,    7.28, 1252.40,    1.22,    1.84,  199.40,    0.00,    0.00,    0.00,    0.00,    0.00,   15.64,  441.80
28.10.2019 23:40:00,  995.40,    2.88,  276.40,    2.36,   96.40,    7.51,    7.24,    0.27,    4.54,    7.28, 1252.74,    0.42,    1.20,  222.60,    0.00,    0.00,    0.00,    0.00,    0.00,   15.62,  445.40
28.10.2019 23:50:00,  995.45,    2.95,  276.47,    2.48,   96.70,    7.56,    7.31,    0.25,    4.58,    7.34, 1252.44,    0.41,    0.92,  268.50,    0.00,    0.00,    0.00,    0.00,    0.00,   15.57,  448.10
29.10.2019 00:00:00,  995.48,    3.14,  276.66,    2.70,   96.90,    7.66,    7.42,    0.24,    4.65,    7.45, 1251.56,    0.36,    0.72,  214.50,    0.00,    0.00,    0.00,    0.00,    0.00,   15.53,  445.70
29.10.2019 00:10:00,  995.48,    3.23,  276.75,    2.79,   96.90,    7.70,    7.47,    0.24,    4.68,    7.50, 1251.14,    0.47,    0.80,  208.60,    0.00,    0.00,    0.00,    0.00,    0.00,   15.50,  450.40
29.10.2019 00:20:00,  995.34,    3.24,  276.77,    2.80,   96.90,    7.71,    7.47,    0.24,    4.68,    7.51, 1250.93,    0.38,    0.72,  201.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.47,  447.90
29.10.2019 00:30:00,  995.25,    3.13,  276.67,    2.69,   96.90,    7.65,    7.42,    0.24,    4.65,    7.45, 1251.31,    0.46,    0.88,  164.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.45,  446.90
29.10.2019 00:40:00,  995.22,    3.19,  276.73,    2.77,   97.10,    7.68,    7.46,    0.22,    4.68,    7.50, 1251.01,    0.53,    1.00,  114.40,    0.00,    0.00,    0.00,    0.00,    0.00,   15.45,  448.20
29.10.2019 00:50:00,  995.33,    3.08,  276.61,    2.67,   97.10,    7.63,    7.40,    0.22,    4.64,    7.44, 1251.66,    0.51,    1.04,  121.20,    0.00,    0.00,    0.00,    0.00,    0.00,   15.45,  446.70
29.10.2019 01:00:00,  995.26,    3.05,  276.59,    2.66,   97.20,    7.61,    7.40,    0.21,    4.64,    7.43, 1251.69,    0.88,    1.64,  148.30,    0.00,    0.00,    0.00,    0.00,    0.00,   15.46,  445.40
29.10.2019 01:10:00,  995.29,    3.00,  276.53,    2.62,   97.30,    7.58,    7.38,    0.20,    4.62,    7.41, 1251.98,    0.96,    1.64,  167.90,    0.00,    0.00,    0.00,    0.00,    0.00,   15.47,  448.00
29.10.2019 01:20:00,  995.27,    3.04,  276.57,    2.67,   97.40,    7.60,    7.40,    0.20,    4.64,    7.44, 1251.77,    0.90,    1.32,  200.10,    0.00,    0.00,    0.00,    0.00,    0.00,   15.50,  447.80
29.10.2019 01:30:00,  995.27,    3.03,  276.57,    2.68,   97.50,    7.60,    7.41,    0.19,    4.64,    7.44, 1251.78,    0.79,    1.28,  195.40,    0.00,    0.00,    0.00,    0.00,    0.00,   15.53,  446.30
29.10.2019 01:40:00,  995.09,    3.05,  276.59,    2.70,   97.60,    7.61,    7.42,    0.18,    4.65,    7.46, 1251.51,    0.85,    1.28,  200.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.57,  445.00
29.10.2019 01:50:00,  995.06,    2.94,  276.49,    2.58,   97.50,    7.55,    7.36,    0.19,    4.61,    7.40, 1251.98,    1.12,    1.52,  210.10,    0.00,    0.00,    0.00,    0.00,    0.00,   15.61,  446.60
29.10.2019 02:00:00,  995.12,    2.87,  276.41,    2.53,   97.60,    7.51,    7.33,    0.18,    4.59,    7.37, 1252.40,    1.09,    1.52,  211.60,    0.00,    0.00,    0.00,    0.00,    0.00,   15.65,  446.80
29.10.2019 02:10:00,  995.08,    2.87,  276.42,    2.54,   97.70,    7.51,    7.34,    0.17,    4.60,    7.37, 1252.34,    0.82,    1.24,  234.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.68,  444.00
29.10.2019 02:20:00,  995.14,    2.96,  276.51,    2.65,   97.80,    7.56,    7.40,    0.17,    4.64,    7.43, 1251.95,    0.52,    0.92,  219.80,    0.00,    0.00,    0.00,    0.00,    0.00,   15.69,  444.10
29.10.2019 02:30:00,  995.04,    2.98,  276.53,    2.66,   97.80,    7.57,    7.40,    0.17,    4.64,    7.44, 1251.77,    1.12,    1.68,  195.40,    0.00,    0.00,    0.00,    0.00,    0.00,   15.70,  445.10
29.10.2019 02:40:00,  995.08,    2.86,  276.41,    2.54,   97.80,    7.50,    7.34,    0.17,    4.60,    7.38, 1252.39,    0.77,    1.44,  215.10,    0.00,    0.00,    0.00,    0.00,    0.00,   15.69,  445.00
29.10.2019 02:50:00,  995.15,    2.85,  276.39,    2.55,   97.90,    7.50,    7.34,    0.16,    4.60,    7.38, 1252.51,    0.60,    0.88,  226.40,    0.00,    0.00,    0.00,    0.00,    0.00,   15.69,  444.30
29.10.2019 03:00:00,  995.13,    2.97,  276.51,    2.68,   98.00,    7.56,    7.41,    0.15,    4.65,    7.45, 1251.91,    0.33,    0.66,   98.10,    0.00,    0.00,    0.00,    0.00,    0.00,   15.68,  444.20
29.10.2019 03:10:00,  994.99,    3.02,  276.57,    2.73,   98.00,    7.59,    7.44,    0.15,    4.66,    7.48, 1251.50,    0.48,    0.90,  105.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.68,  442.00
29.10.2019 03:20:00,  994.92,    3.02,  276.58,    2.74,   98.00,    7.59,    7.44,    0.15,    4.67,    7.48, 1251.39,    0.95,    1.36,  198.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.68,  443.00
29.10.2019 03:30:00,  994.95,    2.88,  276.44,    2.59,   97.90,    7.52,    7.36,    0.16,    4.61,    7.40, 1252.09,    0.72,    1.04,  233.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.66,  442.60
29.10.2019 03:40:00,  994.98,    2.85,  276.41,    2.57,   98.00,    7.50,    7.35,    0.15,    4.61,    7.39, 1252.29,    0.87,    1.56,  238.40,    0.00,    0.00,    0.00,    0.00,    0.00,   15.65,  443.60
29.10.2019 03:50:00,  995.00,    2.79,  276.34,    2.50,   98.00,    7.47,    7.32,    0.15,    4.59,    7.35, 1252.61,    0.73,    1.04,  230.10,    0.00,    0.00,    0.00,    0.00,    0.00,   15.65,  443.50
29.10.2019 04:00:00,  995.01,    2.68,  276.24,    2.40,   98.00,    7.41,    7.26,    0.15,    4.55,    7.30, 1253.14,    0.75,    1.12,  233.30,    0.00,    0.00,    0.00,    0.00,    0.00,   15.65,  444.10
29.10.2019 04:10:00,  995.14,    2.67,  276.22,    2.40,   98.10,    7.41,    7.27,    0.14,    4.55,    7.30, 1253.33,    0.61,    1.00,  223.30,    0.00,    0.00,    0.00,    0.00,    0.00,   15.63,  445.60
29.10.2019 04:20:00,  995.12,    2.73,  276.28,    2.48,   98.20,    7.44,    7.30,    0.13,    4.58,    7.34, 1253.02,    0.55,    1.14,  225.50,    0.00,    0.00,    0.00,    0.00,    0.00,   15.61,  446.50
29.10.2019 04:30:00,  995.09,    2.75,  276.30,    2.50,   98.20,    7.45,    7.31,    0.13,    4.58,    7.35, 1252.88,    0.50,    1.18,  222.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.59,  446.40
29.10.2019 04:40:00,  995.14,    2.87,  276.41,    2.63,   98.30,    7.51,    7.38,    0.13,    4.63,    7.42, 1252.38,    0.33,    0.64,  341.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.57,  446.60
29.10.2019 04:50:00,  995.22,    2.87,  276.41,    2.62,   98.20,    7.51,    7.38,    0.14,    4.62,    7.41, 1252.47,    0.46,    0.64,  246.90,    0.00,    0.00,    0.00,    0.00,    0.00,   15.55,  446.60
29.10.2019 05:00:00,  995.17,    2.79,  276.33,    2.53,   98.20,    7.47,    7.33,    0.13,    4.59,    7.37, 1252.83,    0.91,    1.24,  219.30,    0.00,    0.00,    0.00,    0.00,    0.00,   15.52,  447.80
29.10.2019 05:10:00,  995.24,    2.73,  276.26,    2.47,   98.20,    7.44,    7.30,    0.13,    4.58,    7.34, 1253.20,    0.59,    0.92,  233.90,    0.00,    0.00,    0.00,    0.00,    0.00,   15.50,  448.10
29.10.2019 05:20:00,  995.31,    2.72,  276.25,    2.47,   98.20,    7.43,    7.30,    0.13,    4.57,    7.33, 1253.31,    0.53,    0.88,  230.10,    0.00,    0.00,    0.00,    0.00,    0.00,   15.48,  446.40
29.10.2019 05:30:00,  995.35,    2.81,  276.34,    2.58,   98.40,    7.48,    7.36,    0.12,    4.61,    7.39, 1252.93,    0.61,    1.16,   11.08,    0.00,    0.00,    0.00,    0.00,    0.00,   15.47,  446.80
29.10.2019 05:40:00,  995.33,    2.86,  276.39,    2.63,   98.40,    7.51,    7.39,    0.12,    4.63,    7.42, 1252.67,    0.39,    0.84,  172.60,    0.00,    0.00,    0.00,    0.00,    0.00,   15.44,  451.10
29.10.2019 05:50:00,  995.30,    2.79,  276.32,    2.55,   98.30,    7.47,    7.34,    0.13,    4.60,    7.38, 1252.96,    0.21,    0.52,  278.50,    0.00,    0.00,    0.00,    0.00,    0.00,   15.39,  453.80
29.10.2019 06:00:00,  995.30,    2.94,  276.47,    2.71,   98.40,    7.55,    7.43,    0.12,    4.65,    7.46, 1252.25,    0.35,    0.96,  154.50,    0.00,    0.00,    0.00,    0.00,    0.00,   15.35,  453.10
29.10.2019 06:10:00,  995.30,    2.93,  276.46,    2.70,   98.40,    7.54,    7.42,    0.12,    4.65,    7.46, 1252.28,    0.69,    1.16,  212.70,    0.00,    0.00,    0.00,    0.00,    0.00,   15.32,  453.90
29.10.2019 06:20:00,  995.34,    2.87,  276.40,    2.63,   98.30,    7.51,    7.39,    0.13,    4.63,    7.42, 1252.61,    1.01,    1.32,  223.80,    0.00,    0.00,    0.00,    0.00,    0.00,   15.32,  453.90
29.10.2019 06:30:00,  995.45,    2.87,  276.39,    2.64,   98.40,    7.51,    7.39,    0.12,    4.63,    7.42, 1252.78,    0.89,    1.20,  220.40,    0.00,    0.00,    0.00,    0.00,    0.00,   15.33,  450.30
29.10.2019 06:40:00,  995.62,    2.93,  276.44,    2.70,   98.40,    7.54,    7.42,    0.12,    4.65,    7.46, 1252.69,    0.71,    1.02,  241.80,    0.00,    0.00,    0.00,    0.00,    0.00,   15.35,  449.90
29.10.2019 06:50:00,  995.70,    3.01,  276.51,    2.79,   98.40,    7.59,    7.47,    0.12,    4.68,    7.50, 1252.40,    0.72,    0.90,  231.20,    0.00,    0.00,    0.00,    0.00,    1.35,   15.37,  449.90
29.10.2019 07:00:00,  995.83,    3.13,  276.62,    2.91,   98.50,    7.65,    7.53,    0.11,    4.72,    7.57, 1252.02,    0.43,    0.84,  234.20,    0.00,    0.00,    1.21,    2.70,    4.44,   15.40,  450.00
29.10.2019 07:10:00,  995.97,    3.13,  276.61,    2.92,   98.50,    7.65,    7.54,    0.11,    4.72,    7.57, 1252.17,    0.44,    0.84,  231.40,    0.00,    0.00,    3.02,    7.14,    8.30,   15.43,  450.20
29.10.2019 07:20:00,  996.08,    3.32,  276.79,    3.12,   98.60,    7.76,    7.65,    0.11,    4.79,    7.68, 1251.39,    0.29,    0.88,  217.50,    0.00,    0.00,    4.23,   10.23,   13.32,   15.46,  450.40
29.10.2019 07:30:00,  996.16,    3.17,  276.63,    2.94,   98.40,    7.67,    7.55,    0.12,    4.73,    7.58, 1252.24,    0.77,    1.20,  215.20,    0.00,    0.00,   10.26,   21.81,   27.41,   15.51,  451.60
29.10.2019 07:40:00,  996.26,    3.14,  276.59,    2.91,   98.40,    7.65,    7.53,    0.12,    4.72,    7.56, 1252.52,    0.68,    1.02,  229.60,    0.00,    0.00,   10.87,   25.10,   29.92,   15.55,  449.90
29.10.2019 07:50:00,  996.43,    3.19,  276.64,    2.98,   98.50,    7.69,    7.57,    0.12,    4.74,    7.60, 1252.46,    0.58,    0.82,  244.10,    0.00,    0.00,   20.72,   45.75,   61.58,   15.59,  447.30
29.10.2019 08:00:00,  996.57,    3.33,  276.76,    3.12,   98.50,    7.76,    7.64,    0.12,    4.79,    7.67, 1251.97,    0.51,    0.84,  348.40,    0.00,    0.00,   33.20,   69.50,   82.05,   15.63,  449.70
29.10.2019 08:10:00,  996.74,    3.46,  276.87,    3.24,   98.50,    7.83,    7.71,    0.12,    4.83,    7.74, 1251.59,    0.53,    0.92,    8.06,    0.00,    0.00,   46.08,   95.56,  116.02,   15.67,  453.50
29.10.2019 08:20:00,  996.85,    3.60,  277.01,    3.38,   98.50,    7.91,    7.79,    0.12,    4.87,    7.81, 1251.06,    0.45,    0.94,   32.16,    0.00,    0.00,   61.37,  125.87,  160.81,   15.68,  457.20
